scenario_id,scenario_type,difficulty,risk_level,layout_type,success,termination_reason,collision_type,episode_reward,steps,navigation_time,path_length,direct_start_goal_distance,final_goal_distance,min_static_center_distance,min_static_clearance,min_dynamic_center_distance,min_dynamic_clearance,closest_dynamic_step,closest_dynamic_time,path_efficiency,mean_inference_ms,p95_inference_ms,total_heading_variation,full_speed_fraction
0,crossing_right,standard,conflict,clear,True,success,none,960.6191582247354,156,31.200000000000003,77.69333699002857,77.58084513169405,2.976278364621241,18.583510554504638,13.583510554504638,5.459183921344399,1.4591839213443993,73,14.600000000000001,0.9985521041740174,0.7598750006507496,0.8962249994510785,0.25132740666957804,0.6687898089171974
1,crossing_left,standard,conflict,mixed,True,success,none,927.7848989031586,151,30.200000000000003,74.83500451102852,73.73312486909539,2.9871615117708115,5.501387357745661,0.5013873577456609,11.279904424156248,7.279904424156248,78,15.600000000000001,0.985275879260878,0.7682245037563157,0.8713999995961785,0.7696901887772551,0.6644736842105263
2,head_on,standard,conflict,mixed,True,success,none,926.9614084416135,153,30.6,75.75333701625469,74.269093604365,2.9192799520957613,6.416193484115307,1.4161934841153068,4.500813734751983,0.5008137347519828,53,10.600000000000001,0.9804068907014457,0.7730666660244144,0.8885599992936478,0.8827874216915618,0.6623376623376623
3,crossing_left,standard,conflict,mixed,True,success,none,969.4107524188277,159,31.8,79.21083715215315,77.89218465971517,2.941455975168639,5.500000822318803,0.5000008223188033,9.803942880979848,5.803942880979848,90,18.0,0.9833526252234271,0.7689635216444438,0.9041799945407546,0.8450883905079357,0.6625
4,head_on,standard,conflict,clear,True,success,none,1001.846681564671,164,32.800000000000004,82.40167203202842,81.8104037045954,2.8835952025321427,19.73628224909813,14.736282249098132,4.502086605866531,0.5020866058665314,97,19.400000000000002,0.9928245591035677,0.7654487804180329,0.8799200069915968,0.5874778130901387,0.6848484848484848
5,overtaking,standard,conflict,mixed,True,success,none,970.4174071367663,166,33.2,81.04444892898198,78.08390011352192,2.958527799538397,5.501024852254562,0.5010248522545622,8.088694869196985,4.088694869196985,78,15.600000000000001,0.9634700605089641,0.7858072287095879,0.972324993199436,1.7027434148618579,0.592814371257485
6,head_on,standard,time_separated,blocking,True,success,none,992.1068741936197,162,32.4,81.44667094007131,80.19547470316466,2.957533437266134,5.5001893803555255,0.5001893803555255,20.048112445991247,16.048112445991247,94,18.8,0.9846378467963744,0.7618074068213228,0.8540599912521427,0.9016370127465412,0.6809815950920245
7,crossing_right,standard,conflict,two_sides,True,success,none,915.8595618828565,148,29.6,73.00167200222607,72.96083003128076,2.9995970816334205,11.469963826432974,6.4699638264329735,5.753680407409129,1.7536804074091288,76,15.200000000000001,0.9994405337600478,0.7697236486254385,0.8893200036254714,0.18849555500218354,0.6510067114093959
8,crossing_right,standard,conflict,clear,True,success,none,949.2500518456112,152,30.400000000000002,75.68500518456112,75.65138547337972,2.966380288818548,16.198277016786324,11.198277016786324,8.270296690250106,4.270296690250106,91,18.2,0.9995557942937386,0.769362500489622,0.903300004574703,0.0,0.6666666666666666
9,crossing_right,standard,time_separated,clear,True,success,none,948.6000356569873,152,30.400000000000002,75.6200035656988,75.56858041701109,2.9485768513122284,15.41203913427909,10.41203913427909,12.912280989510013,8.912280989510013,54,10.8,0.9993199795521958,0.7500960533721618,0.8241350034950301,0.0,0.6666666666666666
10,head_on,standard,conflict,mixed,True,success,none,959.6828241002772,159,31.8,79.67250372424722,77.84922754748749,2.9732594461883464,5.77686848713557,0.7768684871355704,4.500402047804353,0.5004020478043527,52,10.4,0.9771153648808347,0.7888050309679641,0.9900300006847828,0.9550441394693174,0.675
11,head_on,standard,time_separated,blocking,True,success,none,977.2563041547097,161,32.2,80.78167202129966,78.73085615313829,2.980900285071304,5.501773476439472,0.5017734764394719,18.100908502398084,14.100908502398084,91,18.2,0.9746128568913426,0.7687596272878198,0.9067000064533204,1.1969468885821362,0.6790123456790124
12,overtaking,standard,receding,two_sides,True,success,none,972.4000356569874,156,31.200000000000003,78.02000356569873,77.97844060539713,2.958437039698309,10.457711523182168,5.457711523182168,20.716234859808736,16.716234859808736,0,0.0,0.9994672781542928,0.7605461543836356,0.9057500064955093,0.0,0.6751592356687898
13,crossing_left,standard,conflict,mixed,True,success,none,980.4421661700328,160,32.0,80.18167198553688,79.05478257103967,2.998936009506531,5.501794273003826,0.5017942730038261,12.392273528379143,8.392273528379143,98,19.6,0.9859457980035577,0.7681612503802171,0.9141350041318219,0.7602654104419786,0.6770186335403726
14,head_on,standard,time_separated,clear,True,success,none,995.4000355258603,160,32.0,80.34000355258603,80.28447035555071,2.9444668029646714,17.59687223212142,12.59687223212142,18.766213118712923,14.766213118712923,91,18.2,0.9993087727834246,0.770982500489481,0.9787350092665288,0.0,0.6832298136645962
15,crossing_right,standard,time_separated,clear,True,success,none,973.6500518098468,156,31.200000000000003,78.14500518098464,78.11822931349795,2.97322413251319,15.181682454357896,10.181682454357896,12.864093593343668,8.864093593343668,65,13.0,0.9996573566355946,0.7676903841433486,0.8720249934413005,0.0,0.6751592356687898
16,head_on,standard,conflict,clear,True,success,none,957.9196088773595,157,31.400000000000002,78.4550045098365,77.53242472339305,2.9856310432517814,16.76669254510909,11.766692545109091,4.500002486883508,0.500002486883508,59,11.8,0.988240650902929,0.7746961790101401,0.9170199948130171,0.7225662988563747,0.6772151898734177
17,overtaking,standard,conflict,mixed,True,success,none,955.8302694053871,159,31.8,78.91000378981235,76.5826248051328,2.9950642540608676,5.501714258515592,0.5017142585155918,9.308898729849803,5.308898729849803,74,14.8,0.970505907072583,0.777429559505281,0.8963199972640722,1.495398577047389,0.61875
18,head_on,standard,conflict,mixed,True,success,none,981.2489701270315,162,32.4,80.97833879247301,79.78141786739324,2.890555675992365,6.361790323418251,1.3617903234182513,4.50080652460328,0.5008065246032798,50,10.0,0.9852192457522848,0.7808808644049238,0.9868950030067928,0.7822565561848978,0.6748466257668712
19,overtaking,standard,conflict,mixed,True,success,none,984.8348219521816,163,32.6,81.49833883300427,79.52541372849731,2.8840970634733916,5.500230273862244,0.5002302738622442,7.404458107990835,3.404458107990835,78,15.600000000000001,0.9757918365851651,0.7668478532974249,0.8903500027372503,1.244070834562037,0.6707317073170732
20,overtaking,standard,receding,clear,True,success,none,996.6000354543305,160,32.0,80.4600035454334,80.4338300932433,2.9738265478100416,17.203779123205173,12.203779123205173,21.551819682122566,17.551819682122566,0,0.0,0.9996747023236792,0.7542443746388017,0.8643349952762942,0.0,0.6832298136645962
21,crossing_right,standard,time_separated,clear,True,success,none,978.9500354424104,157,31.400000000000002,78.68000354424122,78.64384275090471,2.96383920666354,16.920962975479934,11.920962975479934,11.235788294703044,7.235788294703044,72,14.4,0.999540406816121,0.7601968151039686,0.9127800032729282,0.0,0.6772151898734177
22,head_on,standard,conflict,mixed,True,success,none,911.684129789025,151,30.200000000000003,74.78167200341822,73.09766558027198,2.979324145370827,5.760298534253784,0.760298534253784,4.500188931791409,0.500188931791409,48,9.600000000000001,0.9774810273957332,0.7706357623737257,0.9396000023116358,0.980176874893177,0.6578947368421053
23,head_on,standard,time_separated,blocking,True,success,none,975.3442903901192,159,31.8,79.55333442941325,78.51576126372296,2.9696237181826355,5.500425486864924,0.5004254868649243,13.865970972849851,9.865970972849851,57,11.4,0.9869575150666888,0.7684515718130523,0.8790300009422934,0.8168140014560606,0.675
24,overtaking,standard,receding,blocking,True,success,none,976.8052440101028,161,32.2,80.40741204276684,78.65004904171118,2.954842036777668,5.500152386336588,0.5001523863365884,20.923463467194136,16.923463467194136,32,6.4,0.9781442661017251,0.7742503110206576,0.9609999979147688,1.2095133133127607,0.654320987654321
25,crossing_left,standard,conflict,two_sides,True,success,none,945.9580644067026,154,30.8,76.05833883538851,75.88564972325865,2.8929284779111386,13.627933470705573,8.627933470705573,5.591368964347735,1.5913689643477351,71,14.200000000000001,0.9977295176995173,0.7687668835210566,0.9401050010637845,0.22619466600262028,0.6580645161290323
26,overtaking,standard,conflict,clear,True,success,none,948.9558587123743,157,31.400000000000002,78.21333699479702,77.47755607285787,2.927588180397221,18.37891258699339,13.37891258699339,4.501530702419168,0.501530702419168,49,9.8,0.9905926412270569,0.7641573243212417,0.893560002441518,0.6157521464809061,0.6708860759493671
27,crossing_right,standard,receding,blocking,True,success,none,939.6182839570649,154,30.8,76.50167200818655,74.92001076161942,2.9748881779984107,5.50008133946297,0.5000813394629704,27.567997365869626,23.567997365869626,0,0.0,0.9793251414636027,0.7704435066242896,0.8963349981058855,1.0115927124368425,0.6645161290322581
28,crossing_left,standard,conflict,two_sides,True,success,none,959.6924003214831,156,31.200000000000003,77.46500463142996,77.33875157149775,2.941011754332123,12.780593900087535,7.780593900087535,5.54958620280876,1.5495862028087597,78,15.600000000000001,0.9983701923141565,0.7666525639368232,0.9844499982136767,0.22619466600262028,0.6687898089171974
29,head_on,standard,time_separated,blocking,True,success,none,955.5563512781704,157,31.400000000000002,78.15889485731716,76.4866246699941,2.9289294570405207,5.500540310643295,0.5005403106432951,14.365878162224675,10.365878162224675,93,18.6,0.9786042242488731,0.7738216562681552,0.9613400034140794,1.0492918761725498,0.6708860759493671
30,overtaking,standard,conflict,two_sides,True,success,none,929.6866478249522,153,30.6,76.11500450626016,75.38738986077914,2.986407710029521,10.712846888948306,5.712846888948306,4.500926414298483,0.5009264142984833,61,12.200000000000001,0.9904405885514835,0.7598816997902711,0.8503999939421192,0.6534512573409028,0.6688311688311688
31,head_on,standard,time_separated,two_sides,True,success,none,988.3500485658669,159,31.8,79.6300048565865,79.51955126171345,2.889546405126756,12.55908718958328,7.5590871895832805,18.71595169987844,14.715951699878438,64,12.8,0.9986129148796113,0.7614270446612647,0.9130699952947905,0.0,0.68125
32,head_on,standard,conflict,mixed,True,success,none,990.7088141878357,165,33.0,82.90500464692717,80.88823803286891,2.893072515191708,5.501261509111357,0.501261509111357,4.502046147040854,0.5020461470408542,55,11.0,0.9756737651406306,0.7700721205875389,0.8966999914264306,1.0744245933625984,0.6867469879518072
33,crossing_right,standard,time_separated,blocking,True,success,none,968.5958349026271,159,31.8,79.4333369757235,77.8104285711778,2.942023434460941,5.500221825025241,0.5002218250252408,21.190056951358347,17.190056951358347,59,11.8,0.9795689257642329,0.7660635221682185,0.902859997586347,0.9393361035704118,0.675
34,overtaking,standard,receding,blocking,True,success,none,951.6880911632861,162,32.4,79.12444942608477,76.1818506438173,2.9543158932804205,5.500349230080688,0.5003492300806878,21.118533767782996,17.118533767782996,37,7.4,0.9628104991110701,0.7769870371478725,0.9099400027480442,1.6901770380915395,0.5828220858895705
35,crossing_right,standard,conflict,mixed,True,success,none,985.9722044928991,167,33.4,83.89333856955183,80.6465857373482,2.974023089847985,5.749774010749268,0.7497740107492676,4.501843776820417,0.5018437768204169,74,14.8,0.9612990389038827,0.7772353287991193,0.9164999908534807,1.2440705878087188,0.6428571428571429
36,crossing_left,standard,conflict,mixed,True,success,none,966.2002909054888,159,31.8,79.49333699002868,78.7711095141762,2.9933801054066422,5.500249271698899,0.5002492716988991,4.576257283513269,0.5762572835132689,80,16.0,0.9909146162030779,0.7641320753807448,0.8920400025090202,0.8733627802151971,0.675
37,overtaking,standard,time_separated,blocking,True,success,none,916.1025836785423,159,31.8,76.07333550944928,72.66129484499837,2.980388319409207,5.500540902952399,0.5005409029523991,19.2826695350608,15.282669535060801,0,0.0,0.9551480076218415,0.7675893081435583,0.9057899966137483,1.8535398375635177,0.55625
38,head_on,standard,conflict,mixed,True,success,none,966.0119468729433,159,31.8,79.4133369769156,78.38710796718563,2.943972816219681,6.496256019672391,1.4962560196723906,4.500182379433077,0.5001823794330766,46,9.200000000000001,0.9870773720284757,0.7723320760425918,0.8884899885742917,0.7414158531862587,0.675
39,overtaking,standard,receding,two_sides,True,success,none,976.2500485777845,157,31.400000000000002,78.41000485777872,78.3020859437835,2.8920810860049153,10.977619232893828,5.977619232893828,28.355618055750732,24.355618055750732,0,0.0,0.9986236588788514,0.7585242032303302,0.8575999992899597,0.0,0.6772151898734177
40,overtaking,standard,conflict,two_sides,True,success,none,967.8557520522052,161,32.2,80.3383388306202,79.48353099984978,2.905352391761072,8.663661201426844,3.6636612014268444,4.500282697207582,0.5002826972075818,46,9.200000000000001,0.9893599015960157,0.7657658371832857,0.9216000034939498,0.6534512573409028,0.6728395061728395
41,crossing_right,standard,conflict,clear,True,success,none,945.7108654952067,153,30.6,75.62083716049783,75.52388113160514,2.9245185585895164,14.700250446600371,9.700250446600371,6.716130584968824,2.716130584968824,79,15.8,0.9987178662319367,0.7562137256814715,0.8792200009338558,0.12880529640969926,0.6558441558441559
42,head_on,standard,conflict,clear,True,success,none,918.5771115936011,151,30.200000000000003,74.84167196407927,73.63355459207348,2.990624780757717,14.22420781139394,9.22420781139394,4.501250196185158,0.5012501961851576,52,10.4,0.98385769130618,0.774943046210124,0.8964500011643395,0.8230971754109961,0.6578947368421053
43,overtaking,standard,time_separated,clear,True,success,none,985.3500520005834,158,31.6,79.32500520005834,79.30083268368546,2.975827483627078,18.202352673383892,13.202352673383892,15.161051598294332,11.161051598294332,67,13.4,0.9996952724262429,0.7572848106847923,0.8565849937440363,0.0,0.6792452830188679
44,overtaking,standard,conflict,mixed,True,success,none,1019.7988857571993,174,34.800000000000004,86.16639330044396,83.03045582271373,2.9306446488113465,5.500385826373321,0.5003858263733214,9.16303426963043,5.16303426963043,76,15.200000000000001,0.9636060259967494,0.7697051721685245,0.8890199955203569,1.70588630302886,0.6
45,overtaking,standard,conflict,mixed,True,success,none,951.9014806314444,165,33.0,79.21833848357197,76.19360328119029,2.893278878842005,5.500870320996728,0.5008703209967278,8.262074850608313,4.262074850608313,63,12.600000000000001,0.961817739928881,0.7769751520368806,0.9705199947347857,1.734159381587041,0.572289156626506
46,overtaking,standard,receding,blocking,True,success,none,978.7593232145161,162,32.4,81.23333699360492,78.89105492663,2.993540993266866,5.501465696811755,0.5014656968117546,23.034430551545128,19.034430551545128,41,8.200000000000001,0.9711659996540667,0.7771333330310881,0.9097899906919337,1.36030975970199,0.6809815950920245
47,overtaking,standard,conflict,mixed,True,success,none,976.353422514038,161,32.2,80.47167031422262,78.7358566417782,2.975217814884956,5.500514611642137,0.5005146116421368,7.5114561326386635,3.5114561326386635,77,15.4,0.9784295061148043,0.7683472055833359,0.8507000020472333,1.1749555536195408,0.654320987654321
48,overtaking,standard,receding,blocking,True,success,none,933.7043809663061,155,31.0,76.70472771182659,74.24321476483095,2.8989501118648624,5.501791566901606,0.5017915669016064,26.9041965849933,22.9041965849933,2,0.4,0.9679092407935618,0.7710819355129536,0.9454499988351015,1.4891153634883354,0.6410256410256411
49,crossing_left,standard,conflict,two_sides,True,success,none,972.7454097553878,158,31.6,78.4983388151228,78.37054860484061,2.895577990650023,12.898447395335774,7.898447395335774,6.4372789972988,2.4372789972988,85,17.0,0.998372064782375,0.7706968361715185,0.9239649982191622,0.14451325883500737,0.6666666666666666
50,overtaking,standard,conflict,mixed,True,success,none,953.270133827869,158,31.6,78.67500462189322,76.272662871083,2.95301262337633,5.501678979326239,0.5016789793262388,8.32850552888217,4.32850552888217,68,13.600000000000001,0.9694649938394575,0.7734493673167522,0.9393849926709664,1.4388498612522462,0.6666666666666666
51,crossing_right,standard,conflict,mixed,True,success,none,936.97811230213,153,30.6,75.64500465050347,74.60638236487213,2.930397752752636,5.500503363510543,0.5005033635105427,11.908677348223751,7.908677348223751,89,17.8,0.9862697835709047,0.7735980391004762,0.9529999952064827,0.7288494822676125,0.6623376623376623
52,crossing_right,standard,conflict,mixed,True,success,none,948.3129567024652,171,34.2,81.46583985105158,77.39781544776265,2.8923664599289536,6.1287310598127185,1.1287310598127185,4.504926425739022,0.504926425739022,66,13.200000000000001,0.9500646600989234,0.7778859635330302,0.9431500002392568,1.5582303230335792,0.48255813953488375
53,crossing_right,standard,conflict,clear,True,success,none,967.3000520125012,155,31.0,77.50500520125034,77.47928308603746,2.9742778847872096,20.146028211577118,15.146028211577118,11.343427272412315,7.343427272412315,91,18.2,0.99966812317287,0.7531200007032303,0.8815500084892844,0.0,0.6730769230769231
54,head_on,standard,conflict,clear,True,success,none,954.2752706304083,157,31.400000000000002,78.06500464931132,77.05496975097485,2.9260234538106933,11.039287747644925,6.039287747644925,4.500709601098323,0.5007096010983227,81,16.2,0.9870616173934298,0.7703140126630237,0.9117600071476759,0.7728317819457919,0.6708860759493671
55,head_on,standard,time_separated,blocking,True,success,none,918.1632556429748,151,30.200000000000003,74.83000285282729,72.76832919334437,2.972945292641606,5.500196113505559,0.5001961135055586,22.39305929056509,18.39305929056509,72,14.4,0.972448569011313,0.7596251661565451,0.9154500075965188,1.2377875735576245,0.6644736842105263
56,crossing_right,standard,receding,clear,True,success,none,933.5917025342576,149,29.8,74.10417025342595,74.0852173290224,2.981047075596567,15.462169968132486,10.462169968132486,23.866750803658615,19.866750803658615,0,0.0,0.9997442394356656,0.7662422821822658,0.9410200029378756,0.0,0.66
57,overtaking,standard,time_separated,clear,True,success,none,995.0000534310925,160,32.0,80.30000534310953,80.21879814799878,2.9187928048894065,15.770138194558076,10.770138194558076,18.08431152083775,14.084311520837751,42,8.4,0.9989887024943054,0.7577443749141821,0.8579699984693433,0.0,0.6832298136645962
58,crossing_right,standard,conflict,mixed,True,success,none,924.6378222993126,151,30.200000000000003,74.37833881035449,73.33712138464688,2.906494864176437,5.501348860104554,0.5013488601045539,8.51063662051159,4.51063662051159,66,13.200000000000001,0.9860010664077555,0.7704211920707962,0.895099998160731,0.735132671951843,0.6513157894736842
59,overtaking,standard,receding,clear,True,success,none,996.6000354543344,160,32.0,80.46000354543344,80.42997122794888,2.969967682515416,15.38922746539175,10.38922746539175,22.95138267653661,18.95138267653661,0,0.0,0.9996267422798758,0.7598574999065022,0.8817150024697183,0.0,0.6832298136645962
