scenario_id,scenario_type,difficulty,risk_level,layout_type,success,termination_reason,collision_type,episode_reward,steps,navigation_time,path_length,direct_start_goal_distance,final_goal_distance,min_static_center_distance,min_static_clearance,min_dynamic_center_distance,min_dynamic_clearance,closest_dynamic_step,closest_dynamic_time,path_efficiency,mean_inference_ms,p95_inference_ms,total_heading_variation,full_speed_fraction
0,crossing_right,standard,conflict,clear,True,success,none,969.6604054796502,142,28.400000000000002,78.39249995813711,77.58084513169405,2.891483864325419,18.40191648270327,13.401916482703271,7.851130394424544,3.851130394424544,74,14.8,0.9896462693895909,0.5892119722926176,0.665609993302496,0.7696902894260188,0.8111888111888111
1,crossing_left,standard,conflict,mixed,True,success,none,931.4057314581097,137,27.400000000000002,75.39249995813702,73.73312486909539,2.9075517232843806,7.028271296013605,2.028271296013605,11.177307110085474,7.177307110085474,79,15.8,0.9779901835068073,0.5839138683084616,0.6679400044959037,1.0775662350297956,0.8043478260869565
2,head_on,standard,conflict,mixed,True,success,none,931.6786674009913,139,27.8,76.76499914333226,74.269093604365,2.9815254526752106,8.090065143449403,3.0900651434494026,5.947451933475105,1.9474519334751053,53,10.600000000000001,0.9674864122084205,0.589649639387193,0.6824600117397495,1.6587610632676413,0.8142857142857143
3,crossing_left,standard,conflict,mixed,True,success,none,972.0110391183637,144,28.8,79.59000024452804,77.89218465971517,2.971080747878771,7.01534056700542,2.0153405670054196,9.75685427051163,5.75685427051163,91,18.2,0.9786679786456013,0.5965986115875744,0.7295850031368898,1.1309732185504473,0.8137931034482758
4,head_on,standard,conflict,clear,True,success,none,1008.3541521869522,150,30.0,83.189999654442,81.8104037045954,2.8764692723311995,18.147299106243192,13.147299106243192,6.354719463561885,2.354719463561885,98,19.6,0.9834163246114049,0.5854699998356712,0.6710599940561224,1.052433595386109,0.8211920529801324
5,overtaking,standard,conflict,mixed,False,timeout,none,7.287658274173597,600,120.0,3.7287658274173725,78.08390011352192,77.35513428610454,7.710387939565921,2.710387939565921,28.2139943373065,24.2139943373065,11,2.2,,0.587736832627949,0.6891250071930698,0.0,0.0
6,head_on,standard,time_separated,blocking,True,success,none,995.5297587697278,148,29.6,81.96999993726598,80.19547470316466,2.8995729081966224,6.925258584513169,1.925258584513169,21.577110419227036,17.577110419227036,94,18.8,0.9783515281754371,0.591329054283985,0.6879299908177927,1.171814006023828,0.8187919463087249
7,crossing_right,standard,conflict,two_sides,True,success,none,923.1816698003378,134,26.8,73.65000042088334,72.96083003128076,2.9664046229620884,11.829083988946175,6.829083988946175,7.914710576478544,3.9147105764785444,76,15.200000000000001,0.990642628843663,0.5912253723928094,0.6611150005483067,0.8796460223538185,0.8
8,crossing_right,standard,conflict,clear,True,success,none,950.5811248895983,138,27.6,75.92999989159405,75.65138547337972,2.903272984419853,14.405741621269064,9.405741621269064,9.896729748888923,5.896729748888923,92,18.400000000000002,0.9963306411350966,0.5778999997267459,0.6415250005375129,0.4209734061715431,0.8057553956834532
9,crossing_right,standard,time_separated,clear,True,success,none,948.9999944612367,137,27.400000000000002,75.58499944612375,75.56858041701109,2.983580970887284,15.41203913427909,10.41203913427909,12.912280989510013,8.912280989510013,54,10.8,0.9997827739732358,0.5925321175264752,0.6928400107426567,0.0,0.8115942028985508
10,head_on,standard,conflict,mixed,True,success,none,966.9713662302306,146,29.200000000000003,80.86999972231683,77.84922754748749,2.94287623633169,7.581046986220171,2.581046986220171,5.997191084137287,1.9971910841372873,53,10.600000000000001,0.9626465662767186,0.5934212313150056,0.7057250004436355,1.7781414453960132,0.8163265306122449
11,head_on,standard,time_separated,blocking,True,success,none,979.9299314637097,146,29.200000000000003,80.94499914452447,78.73085615313829,2.973837579303794,6.620081539261477,1.6200815392614771,16.766844395333496,12.766844395333496,91,18.2,0.9726463275707384,0.6003705489653328,0.7515500037698075,1.3414603045930615,0.8231292517006803
12,overtaking,standard,receding,two_sides,True,success,none,974.0730530698977,142,28.400000000000002,78.16999941274531,77.97844060539713,2.8611352984073273,11.07939985190733,6.079399851907329,20.716234859808736,16.716234859808736,0,0.0,0.9975494587592775,0.5842725345438582,0.6560600049851928,0.28274333250327527,0.8111888111888111
13,crossing_left,standard,conflict,mixed,True,success,none,984.3994218834766,146,29.200000000000003,80.79249995813704,79.05478257103967,2.884840382691978,7.057789853129133,2.057789853129133,12.19131712813393,8.19131712813393,99,19.8,0.9784916002351978,0.5797267116427626,0.6234999964362942,1.0964157746602787,0.8163265306122449
14,head_on,standard,time_separated,clear,True,success,none,996.1999914452452,145,29.0,80.34499914452458,80.28447035555071,2.9394712110261585,17.59687223212142,12.59687223212142,18.766213118712923,14.766213118712923,91,18.2,0.9992466389990871,0.5802303448255206,0.6880199915030971,0.0,0.821917808219178
15,crossing_right,standard,time_separated,clear,True,success,none,975.7999962463966,142,28.400000000000002,78.2899996246397,78.11822931349795,2.8282296888582015,15.181682454357896,10.181682454357896,12.864093593343668,8.864093593343668,65,13.0,0.9978059737901992,0.5786070427168686,0.6708599867124576,0.0,0.8111888111888111
16,head_on,standard,conflict,clear,True,success,none,963.9210496047813,143,28.6,79.08999993458399,77.53242472339305,2.9934312486291064,16.402839034588194,11.402839034588194,6.1628100615312436,2.1628100615312436,60,12.0,0.9803062939375494,0.584736364646131,0.6793200082029216,1.0995572590579303,0.8194444444444444
17,overtaking,standard,conflict,mixed,True,success,none,957.9950956670244,142,28.400000000000002,78.32999989159401,76.5826248051328,2.908882745712889,5.852167409815031,0.8521674098150314,8.758554932973572,4.758554932973572,69,13.8,0.977692134700887,0.5977260569663075,0.696544995298609,1.379159166838908,0.8111888111888111
18,head_on,standard,conflict,mixed,True,success,none,987.1951378533587,148,29.6,82.05000038400289,79.78141786739324,2.9289190555855393,8.29233137387379,3.2923313738737896,6.162773019804807,2.162773019804807,50,10.0,0.9723512186960094,0.6082074318869304,0.7983050018083304,1.6022122602357685,0.8187919463087249
19,overtaking,standard,conflict,mixed,True,success,none,987.2755111144961,147,29.400000000000002,81.41000024333601,79.52541372849731,2.955471472620426,6.311671526832825,1.311671526832825,7.804584472890914,3.804584472890914,77,15.4,0.9768506754796016,0.5750993191863277,0.6186200043885037,1.4042920109985424,0.8175675675675675
20,overtaking,standard,receding,clear,True,success,none,997.3499973222586,145,29.0,80.45999973222615,80.4338300932433,2.973830361017233,17.203779123205173,12.203779123205173,21.551819682122566,17.551819682122566,0,0.0,0.9996747497008458,0.5925075861561144,0.7013199967332182,0.0,0.821917808219178
21,crossing_right,standard,time_separated,clear,True,success,none,980.6809591978729,143,28.6,78.7900002877414,78.64384275090471,2.8607468311173916,16.920962975479934,11.920962975479934,11.417330412719808,7.417330412719808,72,14.4,0.9981449735207142,0.6001755250031715,0.7404000032693151,0.06283185166739451,0.8125
22,head_on,standard,conflict,mixed,True,success,none,919.4938094355817,138,27.6,76.0149997926504,73.09766558027198,2.9373205060692866,7.425193415246175,2.4251934152461754,5.993241230942199,1.993241230942199,49,9.8,0.9616215981012146,0.604726811128574,0.7391599923721515,1.884955644971071,0.8129496402877698
23,head_on,standard,time_separated,blocking,True,success,none,978.9003065391278,145,29.0,80.14999976411471,78.51576126372296,2.900730609810112,7.006576049838463,2.006576049838463,13.869721724870253,9.869721724870253,57,11.4,0.9796102494672316,0.5844268965904184,0.6630799936829134,1.1184069427097725,0.815068493150685
24,overtaking,standard,receding,blocking,True,success,none,979.7940724859268,145,29.0,80.05000007614503,78.65004904171118,2.858161321319394,6.255023111541802,1.255023111541802,20.52798436186068,16.52798436186068,28,5.6000000000000005,0.98251154237224,0.5844565518882833,0.6751000066287813,1.0869912800491872,0.815068493150685
25,crossing_left,standard,conflict,two_sides,True,success,none,952.5353782248599,139,27.8,76.57000024572018,75.88564972325865,2.9367312527768403,11.695316535696513,6.695316535696513,7.984774080165651,3.984774080165651,72,14.4,0.9910624197431711,0.5889359712743086,0.7018000018433668,0.7288495832206633,0.8071428571428572
26,overtaking,standard,conflict,clear,True,success,none,960.6265174707939,143,28.6,78.85000007614497,77.47755607285787,2.857831389153885,16.633660036331822,11.633660036331822,6.287655918027757,2.287655918027757,49,9.8,0.9825942422072068,0.5948720278032775,0.6831500082626009,0.9173451693537432,0.8125
27,crossing_right,standard,receding,blocking,True,success,none,942.4667033679943,139,27.8,76.59000024452807,74.92001076161942,2.9725738802961303,6.8818446222348655,1.8818446222348655,27.567997365869626,23.567997365869626,0,0.0,0.9781957242776226,0.5926460434101428,0.6779399962397292,1.102699142867328,0.8071428571428572
28,crossing_left,standard,conflict,two_sides,True,success,none,966.3188695910619,141,28.200000000000003,77.93000011213131,77.33875157149775,2.999769916380099,10.897671197465597,5.897671197465597,7.953858364193545,3.953858364193545,79,15.8,0.9924130817428098,0.5810482267303564,0.6411999929696321,0.7162831277336489,0.8169014084507042
29,head_on,standard,time_separated,blocking,True,success,none,957.888555844118,142,28.400000000000002,78.44999962851402,76.4866246699941,2.9730645512193834,6.782229168481217,1.7822291684812166,13.01999178707032,9.01999178707032,92,18.400000000000002,0.9749729130934719,0.5871422530822521,0.6946199981030076,1.2660619082357605,0.8181818181818182
30,overtaking,standard,conflict,two_sides,True,success,none,938.5244060305603,139,27.8,76.66999993577606,75.38738986077914,2.9965329645255423,9.82369002581898,4.82369002581898,6.105425140969866,2.1054251409698663,62,12.4,0.9832710307020827,0.596705036134821,0.7431099948007613,1.0115929293232249,0.8142857142857143
31,head_on,standard,time_separated,two_sides,True,success,none,988.5195809015872,144,28.8,79.5900002445281,79.51955126171345,2.9475931715546975,12.75540485248978,7.7554048524897805,18.196699004645833,14.196699004645833,64,12.8,0.9991148513305916,0.5958111104417992,0.7179450003604869,0.18849555500218357,0.8137931034482758
32,head_on,standard,conflict,mixed,True,success,none,997.7182611904564,151,30.200000000000003,83.869999935776,80.88823803286891,2.9713797281671837,7.212149996078335,2.2121499960783346,6.155478957464679,2.1554789574646787,55,11.0,0.9644478132205748,0.5895609266605746,0.6877999985590577,1.834690334424063,0.8289473684210527
33,crossing_right,standard,time_separated,blocking,True,success,none,972.6810531201766,145,29.0,79.86666661754248,77.8104285711778,2.809353103132986,6.851505501636001,1.8515055016360007,21.924822144053753,17.924822144053753,64,12.8,0.9742541145956248,0.5913399989869252,0.6854999985080211,1.1561062145141645,0.815068493150685
