scenario_id,scenario_type,difficulty,risk_level,layout_type,success,termination_reason,collision_type,episode_reward,steps,navigation_time,path_length,direct_start_goal_distance,final_goal_distance,min_static_center_distance,min_static_clearance,min_dynamic_center_distance,min_dynamic_clearance,closest_dynamic_step,closest_dynamic_time,path_efficiency,mean_inference_ms,p95_inference_ms,total_heading_variation,full_speed_fraction
0,crossing_right,standard,conflict,clear,True,success,none,961.9728850824074,141,28.200000000000003,77.79249995813704,77.58084513169405,2.8870496285676395,18.79292855620317,13.792928556203169,5.414490541986014,1.414490541986014,73,14.600000000000001,0.9972792386598079,0.5914531916492216,0.7000999903539196,0.3235840372574162,0.8098591549295775
1,crossing_left,standard,conflict,mixed,True,success,none,930.1254021509601,137,27.400000000000002,75.1533329750598,73.73312486909539,2.8114366390582757,5.500269250789148,0.500269250789148,10.913765317628464,6.913765317628464,79,15.8,0.9811025266645764,0.584717518751965,0.6782400072552264,0.9550442478422888,0.8043478260869565
2,head_on,standard,conflict,mixed,True,success,none,927.3887388526306,138,27.6,75.89333337351684,74.269093604365,2.8625718604230617,6.008070751021241,1.0080707510212408,4.5003101198089155,0.5003101198089155,52,10.4,0.9785983867494925,0.5953427535132505,0.698734995967243,1.1372565848147411,0.8057553956834532
3,crossing_left,standard,conflict,mixed,True,success,none,970.9418090512218,144,28.8,79.39000028774144,77.89218465971517,2.8552197337967122,5.50063299470762,0.5006329947076198,9.084542131607863,5.084542131607863,90,18.0,0.981133447252833,0.5996305557750424,0.7748850010102615,1.0084513827574064,0.8137931034482758
4,head_on,standard,conflict,clear,True,success,none,1002.5295754927433,149,29.8,82.4933333735167,81.8104037045954,2.871548563621728,19.71310206513492,14.713102065134919,4.5008386084283485,0.5008386084283485,97,19.400000000000002,0.9917213956450383,0.5929194636496046,0.7140600035199896,0.7005752173414109,0.82
5,overtaking,standard,conflict,mixed,True,success,none,966.2983394386514,146,29.200000000000003,80.65402195706963,78.08390011352192,2.930594159488861,5.500152777272877,0.5001527772728771,6.296850028933324,2.2968500289333242,72,14.4,0.9681339903307521,0.5918849311045001,0.6833750012447126,1.740443041535069,0.7687074829931972
6,head_on,standard,time_separated,blocking,True,success,none,992.3738913556764,147,29.400000000000002,81.52999914541842,80.19547470316466,2.9943184617353387,5.500126942321884,0.5001269423218844,19.73646246017623,15.73646246017623,92,18.400000000000002,0.9836314920122412,0.6028721084284476,0.7585100000142116,1.0807081406776344,0.8243243243243243
7,crossing_right,standard,conflict,two_sides,True,success,none,917.0447712537468,133,26.6,73.05000042088332,72.96083003128076,2.9608990606753833,11.68097470589286,6.68097470589286,5.784650424910155,1.7846504249101551,75,15.0,0.9987793239002218,0.5949210524130123,0.730880003538914,0.24818581408620832,0.7985074626865671
8,crossing_right,standard,conflict,clear,True,success,none,949.7499973222626,137,27.400000000000002,75.65999973222625,75.65138547337972,2.9913857411534335,16.198277016786324,11.198277016786324,8.270296690250106,4.270296690250106,91,18.2,0.9998861451377608,0.5903510952726972,0.712440002826042,0.0,0.8115942028985508
9,crossing_right,standard,time_separated,clear,True,success,none,948.9999944612367,137,27.400000000000002,75.58499944612375,75.56858041701109,2.983580970887284,15.41203913427909,10.41203913427909,12.912280989510013,8.912280989510013,54,10.8,0.9997827739732358,0.5778197089063997,0.6443000078434121,0.0,0.8115942028985508
10,head_on,standard,conflict,mixed,True,success,none,959.4003884467442,144,28.8,79.72999941475688,77.84922754748749,2.9923062196362147,5.5141154063551525,0.5141154063551525,4.500306156225748,0.500306156225748,52,10.4,0.9764107377263911,0.6004152772018441,0.7434900042426306,1.322610537285712,0.8206896551724138
11,head_on,standard,time_separated,blocking,True,success,none,978.1125167245976,146,29.200000000000003,80.90999984398493,78.73085615313829,2.9563738882916812,5.500134383471423,0.5001343834714227,18.18099126934967,14.180991269349668,94,18.8,0.9730670659368609,0.5841075342263363,0.6601249951927457,1.4199999053806054,0.8231292517006803
12,overtaking,standard,receding,two_sides,True,success,none,972.8499963909378,141,28.200000000000003,77.9899996390938,77.97844060539713,2.9884409663032585,10.457711523182168,5.457711523182168,20.716234859808736,16.716234859808736,0,0.0,0.9998517882581079,0.6018765952895522,0.7582000107504427,0.0,0.8169014084507042
13,crossing_left,standard,conflict,mixed,True,success,none,981.1735596550848,145,29.0,80.37999965205798,79.05478257103967,2.99208808258351,5.500236601785325,0.5002366017853248,11.712251240564285,7.712251240564285,98,19.6,0.9835130991943917,0.5948731032449046,0.6828200042946264,0.9896020027605467,0.821917808219178
14,head_on,standard,time_separated,clear,True,success,none,996.1999914452452,145,29.0,80.34499914452458,80.28447035555071,2.9394712110261585,17.59687223212142,12.59687223212142,18.766213118712923,14.766213118712923,91,18.2,0.9992466389990871,0.5621862076905332,0.585199991473928,0.0,0.821917808219178
15,crossing_right,standard,time_separated,clear,True,success,none,975.7999962463966,142,28.400000000000002,78.2899996246397,78.11822931349795,2.8282296888582015,15.181682454357896,10.181682454357896,12.864093593343668,8.864093593343668,65,13.0,0.9978059737901992,0.5960366203946481,0.7174899947131052,0.0,0.8111888111888111
16,head_on,standard,conflict,clear,True,success,none,959.8236505897987,143,28.6,78.74999907419088,77.53242472339305,2.840750571118999,17.005115759031256,12.005115759031256,4.500074066360764,0.5000740663607637,59,11.8,0.9845387382207998,0.5828720272007444,0.6576299914740957,0.8482300942964859,0.8125
17,overtaking,standard,conflict,mixed,True,success,none,956.1398469495314,142,28.400000000000002,78.43638881698251,76.5826248051328,2.9610031424483263,5.5017184704857796,0.5017184704857796,7.552279871371259,3.552279871371259,72,14.4,0.9763660204171924,0.5907873240009304,0.7162799978686962,1.4765486956324263,0.7972027972027972
18,head_on,standard,conflict,mixed,True,success,none,981.8146135243459,147,29.400000000000002,81.14999907419097,79.78141786739324,2.827784574775001,5.994240405140367,0.994240405140367,4.500230360993623,0.5002303609936227,49,9.8,0.9831351666985664,0.5882278905997724,0.6749700012733229,1.0335840032310146,0.8175675675675675
