scenario_id,scenario_type,difficulty,risk_level,layout_type,success,termination_reason,collision_type,episode_reward,steps,navigation_time,path_length,direct_start_goal_distance,final_goal_distance,min_static_center_distance,min_static_clearance,min_dynamic_center_distance,min_dynamic_clearance,closest_dynamic_step,closest_dynamic_time,path_efficiency,mean_inference_ms,p95_inference_ms,total_heading_variation,full_speed_fraction
0,crossing_right,standard,conflict,clear,True,success,none,968.2393770745261,157,31.400000000000002,78.24167202964438,77.58084513169405,2.965585076406647,17.42202265437985,12.422022654379852,7.905389804572011,3.9053898045720112,74,14.8,0.9915540289361409,0.7727980890102197,0.9190400014631449,0.6377432944240543,0.6708860759493671
1,crossing_left,standard,conflict,mixed,True,success,none,929.9364833833112,152,30.400000000000002,75.26167202845227,73.73312486909539,2.9794765307642566,7.084822857889207,2.0848228578892067,11.847013765979746,7.847013765979746,79,15.8,0.9796902311872766,0.7755881577299748,0.938050008699065,0.955044141248226,0.6601307189542484
2,head_on,standard,conflict,mixed,True,success,none,931.7586787064191,154,30.8,76.74166904345154,74.269093604365,2.969238569301586,8.524007410369212,3.5240074103692116,6.154019483211627,2.154019483211627,53,10.600000000000001,0.9677805360515869,0.7828214286498472,0.9398249945661518,1.272344996264739,0.6645161290322581
3,crossing_left,standard,conflict,mixed,True,success,none,970.9257689092991,159,31.8,79.47333699122082,77.89218465971517,2.9941239674020292,6.812372690345893,1.8123726903458932,10.060312620861108,6.060312620861108,91,18.2,0.9801046188398971,0.7830050312833415,1.0125400018296205,0.9770352922576502,0.675
4,head_on,standard,conflict,clear,True,success,none,1007.4291278635802,165,33.0,83.03333697572356,81.8104037045954,2.9324004221901783,18.026631243540198,13.026631243540198,6.449719808225389,2.449719808225389,98,19.6,0.9852717797974841,0.7735515153564683,0.9150199912255628,0.9079202723933659,0.6867469879518072
5,overtaking,standard,conflict,mixed,False,timeout,none,-1.6765919923784403,600,120.0,2.8323408007621773,78.08390011352192,78.25155931275974,8.59627341050205,3.59627341050205,28.451167271211542,24.451167271211542,0,0.0,,0.7704276659448321,0.9245649947843047,0.0,0.0
6,head_on,standard,time_separated,blocking,True,success,none,994.381275921893,163,32.6,81.85333701029421,80.19547470316466,2.9423471109753447,7.053642247451724,2.053642247451724,21.852039750737195,17.852039750737195,97,19.400000000000002,0.9797459411224609,0.7794730054954513,0.9441399961360731,1.0492919468373447,0.6829268292682927
7,crossing_right,standard,conflict,two_sides,True,success,none,921.9097707177947,149,29.8,73.51333697095514,72.96083003128076,2.989018935733325,11.203851533200886,6.203851533200886,7.703130283652716,3.7031302836527162,76,15.200000000000001,0.992484262550989,0.7774912746937245,0.920339999720454,0.7445574463547955,0.6533333333333333
8,crossing_right,standard,conflict,clear,True,success,none,949.1336561474046,153,30.6,75.85333695665001,75.65138547337972,2.9730198586392675,14.375636720292828,9.375636720292828,9.941901501991893,5.941901501991893,92,18.400000000000002,0.9973376058144191,0.7601954256720062,0.8607000054325908,0.376991110004367,0.6623376623376623
9,crossing_right,standard,time_separated,clear,True,success,none,948.7289786419112,153,30.6,75.649634053856,75.56858041701109,2.9306825528198996,15.33809577632754,10.33809577632754,13.07289411102976,9.07289411102976,54,10.8,0.9989285653809348,0.7683032683440746,0.9096400084672497,0.0848229997509826,0.6558441558441559
10,head_on,standard,conflict,mixed,True,success,none,966.7972584568863,161,32.2,80.69333695426586,77.84922754748749,2.9755730278020347,7.719941605117262,2.7199416051172616,6.228033866398242,2.228033866398242,52,10.4,0.9647540984903089,0.7740385095214309,0.8959999977378175,1.3508848173560413,0.6790123456790124
11,head_on,standard,time_separated,blocking,True,success,none,979.3578882250049,161,32.2,80.8216720010341,78.73085615313829,2.9738523799373353,6.755076173232886,1.7550761732328857,16.39765737560311,12.39765737560311,90,18.0,0.974130504898871,0.7776919255605812,0.9202999935951084,1.1812387399566144,0.6790123456790124
12,overtaking,standard,receding,two_sides,True,success,none,972.2923295715793,157,31.400000000000002,78.0850046302378,77.97844060539713,2.964207648239191,11.156698869979603,6.1566988699796035,20.716234859808736,16.716234859808736,0,0.0,0.9986352818272176,0.7649783435638009,0.8987600071122868,0.28902651767001475,0.6708860759493671
13,crossing_left,standard,conflict,mixed,True,success,none,982.937868715587,161,32.2,80.64167202964433,79.05478257103967,2.955995699480954,7.041031826050431,2.041031826050431,12.835474109130308,8.835474109130308,99,19.8,0.9803217192964289,0.7740857140363558,0.9123999916482717,0.9707521041650745,0.6790123456790124
14,head_on,standard,time_separated,clear,True,success,none,995.4000355258603,160,32.0,80.34000355258603,80.28447035555071,2.9444668029646714,17.59687223212142,12.59687223212142,18.766213118712923,14.766213118712923,91,18.2,0.9993087727834246,0.788995625316602,0.9956699985195883,0.0,0.6832298136645962
