scenario_id,scenario_type,difficulty,risk_level,layout_type,success,termination_reason,collision_type,episode_reward,steps,navigation_time,path_length,direct_start_goal_distance,final_goal_distance,min_static_center_distance,min_static_clearance,min_dynamic_center_distance,min_dynamic_clearance,closest_dynamic_step,closest_dynamic_time,path_efficiency,mean_inference_ms,p95_inference_ms,total_heading_variation,full_speed_fraction
0,crossing_right,standard,conflict,clear,True,success,none,964.5740376403928,141,28.200000000000003,77.86999993577597,77.58084513169405,2.9856333602048237,18.77547242851101,13.775472428511009,6.35786527968819,2.3578652796881903,73,14.600000000000001,0.9962866982879106,0.5884106384081674,0.6772000051569194,0.521504375276214,0.8169014084507042
1,crossing_left,standard,conflict,mixed,True,success,none,930.8948833612498,137,27.400000000000002,75.06666661754254,73.73312486909539,2.8100402663609305,5.888199092814095,0.8881990928140953,10.583491100418037,6.583491100418037,78,15.600000000000001,0.9822352342452954,0.5953627737089447,0.7223199965665114,0.93933629510735,0.8043478260869565
2,head_on,standard,conflict,mixed,True,success,none,928.7825391006534,138,27.6,76.01000051267444,74.269093604365,2.925363083835047,6.6705533740802085,1.6705533740802085,4.8380145803042,0.8380145803041996,53,10.600000000000001,0.9770963439472791,0.5952688411723458,0.6943399923329708,1.3760176104656867,0.8057553956834532
3,crossing_left,standard,conflict,mixed,True,success,none,970.2673118607204,143,28.6,79.10999984398487,77.89218465971517,2.991744683279718,5.843136954593289,0.8431369545932892,8.889612494134187,4.889612494134187,89,17.8,0.9846060525006777,0.5981811205042409,0.7316700051887893,0.9707522164469632,0.8194444444444444
4,head_on,standard,conflict,clear,True,success,none,1003.9364247370473,149,29.8,82.61000051267436,81.8104037045954,2.9447461760686866,19.25952717910838,14.259527179108382,5.160801797423721,1.160801797423721,97,19.400000000000002,0.99032082310717,0.5864597317503277,0.6746800034306943,0.8293803899999441,0.82
5,overtaking,standard,conflict,mixed,True,success,none,967.2127576828477,145,29.0,80.2300005114824,78.08390011352192,2.9541810441336973,5.5000827109636585,0.5000827109636585,6.613075932978098,2.6130759329780977,70,14.0,0.9732506495789772,0.6020303460335809,0.7438200089382005,1.5393803838743163,0.815068493150685
6,head_on,standard,time_separated,blocking,True,success,none,993.6063295455676,147,29.400000000000002,81.44999962851395,80.19547470316466,2.9349885436157757,5.824349648479872,0.8243496484798722,20.43298631043083,16.43298631043083,93,18.6,0.9845976067394591,0.5894938773288689,0.7002999947872012,1.0241593840612253,0.8243243243243243
7,crossing_right,standard,conflict,two_sides,True,success,none,919.973672223233,133,26.6,73.15999965325008,72.96083003128076,2.9961606299309604,11.635729012205065,6.635729012205065,6.705522489238762,2.7055224892387617,76,15.200000000000001,0.9972776158705126,0.5813443608086598,0.6352199998218566,0.4461061498345572,0.8059701492537313
8,crossing_right,standard,conflict,clear,True,success,none,951.1750105270198,138,27.6,75.82999980807313,75.65138547337972,2.8438844206777114,15.599188700399509,10.599188700399509,8.821030895630862,4.821030895630862,92,18.400000000000002,0.9976445425933603,0.5907275359883594,0.7296500072698111,0.16022122175185605,0.8057553956834532
9,crossing_right,standard,time_separated,clear,True,success,none,948.9999944612367,137,27.400000000000002,75.58499944612375,75.56858041701109,2.983580970887284,15.41203913427909,10.41203913427909,12.912280989510013,8.912280989510013,54,10.8,0.9997827739732358,0.5806547442593878,0.678420002805069,0.0,0.8115942028985508
