scenario_id,scenario_type,difficulty,risk_level,layout_type,success,termination_reason,collision_type,episode_reward,steps,navigation_time,path_length,direct_start_goal_distance,final_goal_distance,min_static_center_distance,min_static_clearance,min_dynamic_center_distance,min_dynamic_clearance,closest_dynamic_step,closest_dynamic_time,path_efficiency
0,low_dynamic_risk,easy,legacy,legacy,True,success,none,980.7797426797185,141,28.200000000000003,81.90000000000005,78.70274611574281,2.9197718477709396,18.17447456713773,12.732011879126143,25.26124114359564,21.01323785157289,86,17.2,0.9609614910347102
1,low_dynamic_risk,easy,legacy,legacy,True,success,none,986.0374540731214,146,29.200000000000003,84.89999999999989,80.46131454375934,2.6635041912792667,13.352998114239876,8.232268284746924,3.7760043119002704,0.10310051004353626,82,16.400000000000002,0.9477186636485212
2,low_dynamic_risk,easy,legacy,legacy,False,static_collision_2,static_collision_2,366.7521244577799,93,18.6,53.099999999999994,78.43901150501853,32.26236678561353,5.551962601703917,-0.38958316272389304,27.435531839361392,23.310388712069617,86,17.2,
3,low_dynamic_risk,easy,legacy,legacy,False,static_collision_2,static_collision_2,348.4420013184467,92,18.400000000000002,52.5,73.10497476414292,28.70588851551656,4.475264649337583,-0.15784657627078147,31.810434593488154,27.030391804747808,92,18.400000000000002,
4,low_dynamic_risk,easy,legacy,legacy,True,success,none,961.1325870378489,135,27.0,78.30000000000003,76.74840617880194,2.9601474750170507,10.755839798544969,5.72245796514038,19.462544908280925,15.407854504533763,87,17.400000000000002,0.9801839869578789
5,static_dominant,hard,legacy,legacy,True,success,none,995.163920207501,145,29.0,84.29999999999998,79.87449742786676,2.6331054071166435,14.920330620520597,10.210390148384322,22.46681194706031,18.63375088026317,78,15.600000000000001,0.9475029350873876
6,static_dominant,hard,legacy,legacy,False,static_collision_2,static_collision_2,314.1197279231598,80,16.0,45.300000000000004,79.03432882343841,38.09727278173816,4.443649934732242,-0.2330680250936279,12.43500767350683,7.946706825445538,66,13.200000000000001,
7,static_dominant,medium,legacy,legacy,True,success,none,891.4561194382935,125,25.0,72.29999999999997,69.40084963775789,2.630237693928492,13.986497771521096,8.497465731747049,17.812889715406694,14.210081257688064,50,10.0,0.9599011014904276
8,static_dominant,medium,legacy,legacy,False,static_collision_2,static_collision_2,470.4882893435135,114,22.8,65.7,83.30574747165956,26.64426857444224,5.480603538975948,-0.017861545313400562,27.81792675257574,24.00514256367645,65,13.0,
9,static_dominant,medium,legacy,legacy,True,success,none,900.1786882528436,126,25.200000000000003,72.90000000000008,70.386256061868,2.628455489794053,5.951355998858889,0.8913908655289227,18.249869644930087,14.26274998017263,63,12.600000000000001,0.9655179158006574
10,crossing_up,easy,legacy,legacy,True,success,none,912.6119364907058,127,25.400000000000002,73.50000000000007,71.74641077888656,2.8502171298159458,9.937923043860343,4.770806719620222,14.224216193155083,9.619025258513267,61,12.200000000000001,0.9761416432501563
11,crossing_up,easy,legacy,legacy,True,success,none,996.8682234366674,151,30.200000000000003,87.89999999999998,80.86042340450749,2.8449663465843567,21.979764334650014,16.27260794564797,5.927730663283674,1.1930680909473055,74,14.8,0.9199138043743744
12,crossing_up,medium,legacy,legacy,True,success,none,1025.9925710114471,147,29.400000000000002,85.5,83.10481311591231,2.770556014767581,8.088721807597688,2.38768554596684,13.45921503702129,9.051105073291119,82,16.400000000000002,0.9719861183147638
13,crossing_up,medium,legacy,legacy,True,success,none,1021.9366952986418,147,29.400000000000002,85.49999999999999,82.74291055454172,2.814241024677482,10.56977627386459,4.846890374500689,14.38803347960114,9.735723222477528,83,16.6,0.9677533398192016
14,crossing_up,hard,legacy,legacy,True,success,none,969.4926067026503,139,27.8,80.70000000000002,77.21659110306238,2.5723304327973002,9.053790883268345,3.5997875499337777,8.87597802960703,4.110568624266868,75,15.0,0.9568350818223342
15,crossing_up,hard,legacy,legacy,True,success,none,1019.2412175081463,152,30.400000000000002,88.50000000000007,82.69118777964447,2.758231414971187,5.132520901350049,0.4723056108647472,12.3340666037961,8.505030909628953,88,17.6,0.9343637037247955
16,crossing_down,easy,legacy,legacy,True,success,none,987.9634701804365,144,28.8,83.69999999999999,79.61666042183883,2.7364503853555475,10.896417822260883,5.019161052981731,6.580777305715491,2.641129438106071,72,14.4,0.9512145809060794
17,crossing_down,easy,legacy,legacy,True,success,none,1007.074689138731,147,29.400000000000002,85.50000000000003,81.43654894394933,2.9940800300761916,20.35909719973428,15.474262285909816,19.31984249287177,14.696526190994252,73,14.600000000000001,0.9524742566543778
18,crossing_down,medium,legacy,legacy,False,static_collision_2,static_collision_2,351.86967192837926,93,18.6,53.09999999999999,79.48488812088226,33.85842037427788,5.312412164218066,-0.09692671012287768,5.140158354335184,1.4598602157889928,61,12.200000000000001,
19,crossing_down,medium,legacy,legacy,True,success,none,997.8549005974239,147,29.400000000000002,85.50000000000007,80.69827546351732,2.403702686437918,10.721226086340655,5.611064472095635,5.296205779528386,1.3072387950131787,62,12.4,0.943839479105465
20,crossing_down,hard,legacy,legacy,False,static_collision_2,static_collision_2,406.24652301374346,101,20.200000000000003,57.89999999999999,73.96228375967142,23.736709684401607,4.710891297827872,-0.1590872071964009,9.857690822425354,5.829270266933513,81,16.2,
21,crossing_down,hard,legacy,legacy,True,success,none,971.9167787739468,142,28.400000000000002,82.49999999999996,77.93727704098417,2.9397777441839525,18.50520123746985,12.880331360469219,7.4195361698614075,3.54823373686581,73,14.600000000000001,0.944694267163445
22,mixed_risk,easy,legacy,legacy,True,success,none,919.5850686383351,131,26.200000000000003,75.90000000000003,72.4846167525976,2.871109888764082,12.283245758533642,7.235698145389155,19.131606960288714,14.44918694681393,72,14.4,0.9550015382423922
23,mixed_risk,hard,legacy,legacy,True,success,none,999.2640065349584,146,29.200000000000003,84.90000000000002,80.38860950094947,2.7322088474535913,17.83719686103474,13.158206552013983,13.881638741309233,10.291844250485287,68,13.600000000000001,0.9468623027202526
24,mixed_risk,hard,legacy,legacy,True,success,none,1010.5892220859238,154,30.8,89.70000000000005,81.46880070203002,2.62955969579296,6.804120555234147,1.7891685189970783,12.823504862574895,8.841926864756672,94,18.8,0.9082363511931993
25,mixed_risk,hard,legacy,legacy,True,success,none,1032.5690433177965,152,30.400000000000002,88.49999999999993,84.05518614436174,2.449420342876129,9.10518558322082,4.240244847523215,5.884658572425991,1.4879883586208393,61,12.200000000000001,0.9497761146255571
26,mixed_risk,medium,legacy,legacy,True,success,none,979.6816703939066,145,29.0,84.3,79.5598188721982,2.9135212931847567,10.321364472609062,4.68792691389679,5.132359796929279,0.4876301056688459,75,15.0,0.9437700933831341
27,high_risk,hard,legacy,legacy,True,success,none,983.3370084118245,144,28.8,83.69999999999995,78.84718420848516,2.7934833673026422,7.254086825411641,1.354183805886663,11.585311779723554,7.519438011653662,60,12.0,0.942021316708306
28,high_risk,hard,legacy,legacy,False,static_collision_2,static_collision_2,357.82186620043865,97,19.400000000000002,55.49999999999997,72.61150787844761,27.28438148478554,5.052320141137537,-0.49829208502062805,14.62216441297527,10.208811792893187,89,17.8,
29,high_risk,hard,legacy,legacy,True,success,none,1028.033689280591,149,29.8,86.6999999999999,84.10536493409406,2.599965101841625,7.818554223840535,2.214424199002461,5.167773546560736,1.4925113343532082,76,15.200000000000001,0.9700734133113512
