scenario_id,scenario_type,difficulty,risk_level,layout_type,success,termination_reason,collision_type,episode_reward,steps,navigation_time,path_length,direct_start_goal_distance,final_goal_distance,min_static_center_distance,min_static_clearance,min_dynamic_center_distance,min_dynamic_clearance,closest_dynamic_step,closest_dynamic_time,path_efficiency
0,crossing_down,standard,legacy_corridor,blocking,True,success,none,1040.9519081995002,156,31.200000000000003,90.90000000000003,84.47423677628734,2.599045956337244,14.254237541047722,9.254237541047722,12.914396774018893,8.914396774018893,79,15.8,0.9293095354927097
1,crossing_up,standard,legacy_corridor,blocking,True,success,none,970.0703875596796,150,30.0,87.30000000000008,78.1002331970447,2.7879305006184056,13.434866080211089,8.434866080211089,6.014694674463592,2.014694674463592,75,15.0,0.8946189369650015
2,crossing_down,standard,legacy_corridor,blocking,True,success,none,1010.6813615761846,158,31.6,92.10000000000002,81.85587439730975,2.8999469369243864,6.03935756148075,1.0393575614807498,18.47753447858902,14.477534478589021,82,16.400000000000002,0.8887717089827332
3,crossing_down,standard,legacy_corridor,blocking,True,success,none,997.6784191517281,151,30.200000000000003,87.89999999999995,80.49338902970415,2.97054711453128,11.913101252141518,6.913101252141518,13.681222643948649,9.681222643948649,71,14.200000000000001,0.9157382142173401
4,crossing_down,standard,legacy_corridor,blocking,False,static_collision_1,static_collision_1,0.5200491405149279,27,5.4,13.500000000000002,73.31777076009446,64.05016153019305,4.943063146214004,-0.056936853785996,27.0237905498727,23.0237905498727,27,5.4,
5,crossing_up,standard,legacy_corridor,blocking,True,success,none,999.7793402919428,157,31.400000000000002,91.49999999999997,80.3457125972429,2.5827785680486124,14.261452785001104,9.261452785001104,10.50108500168735,6.5010850016873505,59,11.8,0.8780952196419991
6,crossing_down,standard,legacy_corridor,blocking,True,success,none,952.6283673370001,155,31.0,90.30000000000003,75.8890964081845,2.851259674484468,15.177344538482904,10.177344538482904,17.62566137464176,13.625661374641759,94,18.8,0.8404108129367052
7,crossing_down,standard,legacy_corridor,blocking,True,success,none,952.6626832178757,147,29.400000000000002,85.50000000000003,75.69765589549989,2.696387573712296,14.325504837665088,9.325504837665088,14.13502677416431,10.13502677416431,92,18.400000000000002,0.8853527005321622
8,crossing_down,standard,legacy_corridor,blocking,True,success,none,1065.0574304003123,166,33.2,96.90000000000003,86.77066187090615,2.434918830874857,12.65284730741003,7.652847307410029,16.607127330338983,12.607127330338983,86,17.2,0.8954660667792169
9,crossing_down,standard,legacy_corridor,blocking,False,static_collision_1,static_collision_1,-11.223611378549819,25,5.0,12.300000000000006,74.40548935261886,66.30342682983105,4.549013976373868,-0.4509860236261316,36.1479009822487,32.1479009822487,25,5.0,
10,crossing_up,standard,legacy_corridor,blocking,False,dynamic_collision,dynamic_collision,302.3934164175579,83,16.6,47.099999999999994,78.26422420669141,35.24581293084123,12.538995387054669,7.538995387054669,3.9507979526012624,-0.04920204739873757,83,16.6,
11,crossing_up,standard,legacy_corridor,blocking,True,success,none,1018.8276025306948,153,30.6,89.09999999999992,82.11892732654299,2.4711670734734636,7.158136610471307,2.158136610471307,13.339252540958396,9.339252540958396,64,12.8,0.9216490160105842
12,crossing_up,standard,legacy_corridor,blocking,False,dynamic_collision,dynamic_collision,154.12822391759528,60,12.0,33.29999999999999,68.82823645796584,40.53705268911471,5.500926591601044,0.5009265916010444,3.9851642019288596,-0.014835798071140438,60,12.0,
13,crossing_up,standard,legacy_corridor,blocking,True,success,none,961.7729029734115,145,29.0,84.29999999999997,76.36824277769266,2.465952480351479,9.730194580690425,4.730194580690425,8.325528034893711,4.325528034893711,69,13.8,0.9059103532347886
14,crossing_down,standard,legacy_corridor,blocking,False,static_collision_1,static_collision_1,73.42993621002141,40,8.0,21.300000000000008,83.83029394835957,67.20240346889324,4.6744427480734245,-0.3255572519265755,33.26993582222908,29.26993582222908,40,8.0,
15,crossing_up,standard,legacy_corridor,blocking,True,success,none,964.6163961394684,144,28.8,83.70000000000006,77.30489451511409,2.921454168388996,14.376928707223396,9.376928707223396,6.953607418338217,2.9536074183382173,60,12.0,0.9235949165485547
16,crossing_up,standard,legacy_corridor,blocking,True,success,none,999.9081295389791,145,29.0,84.29999999999991,80.85088872971274,2.8772054469193193,5.320490946567555,0.3204909465675554,7.7185956865060765,3.7185956865060765,82,16.400000000000002,0.9590852755600572
17,crossing_up,standard,legacy_corridor,blocking,True,success,none,901.2535277767596,134,26.8,77.7,70.76467930547773,2.969326527801726,10.953060427288037,5.953060427288037,12.751791217785973,8.751791217785973,66,13.200000000000001,0.9107423334038317
18,crossing_up,standard,legacy_corridor,blocking,False,dynamic_collision,dynamic_collision,301.27484117900167,85,17.0,48.300000000000026,78.60544200674495,35.51348204965133,7.176669774135437,2.176669774135437,3.99935264582241,-0.0006473541775902092,85,17.0,
19,crossing_up,standard,legacy_corridor,blocking,True,success,none,968.5108709583894,148,29.6,86.09999999999997,77.15056336706706,2.5594762712280503,14.517398539992298,9.517398539992298,16.955088952824674,12.955088952824674,70,14.0,0.8960576465396876
20,crossing_down,standard,legacy_corridor,blocking,True,success,none,1015.3767033234576,159,31.8,92.69999999999992,82.1333862295466,2.800715897200827,11.928325839338372,6.928325839338372,17.39809054409712,13.39809054409712,82,16.400000000000002,0.8860127964352392
21,crossing_down,standard,legacy_corridor,blocking,True,success,none,1040.29268648068,157,31.400000000000002,91.49999999999999,84.44736698504052,2.633098336972513,12.85408257696545,7.85408257696545,16.03224264987582,12.032242649875819,78,15.600000000000001,0.9229220435523555
22,crossing_down,standard,legacy_corridor,blocking,True,success,none,925.0814393640987,141,28.200000000000003,81.90000000000008,72.912760610306,2.6996166738960836,12.220561553665151,7.220561553665151,11.588162569824165,7.588162569824165,76,15.200000000000001,0.8902656973175327
23,crossing_up,standard,legacy_corridor,blocking,True,success,none,888.2836043811174,129,25.8,74.70000000000003,69.17764739949641,2.7042869613845935,7.250024515742337,2.2500245157423366,9.661494463947125,5.661494463947125,61,12.200000000000001,0.9260729236880372
24,crossing_down,standard,legacy_corridor,blocking,False,static_collision_1,static_collision_1,189.03079188993732,62,12.4,34.50000000000002,85.47021877996774,57.17634664324876,4.841500261943838,-0.1584997380561619,18.162628450252395,14.162628450252395,62,12.4,
25,crossing_down,standard,legacy_corridor,blocking,True,success,none,1038.901252954874,165,33.0,96.30000000000001,84.36313505868864,2.64800976320119,15.057908797819007,10.057908797819007,22.199520778687358,18.199520778687358,87,17.400000000000002,0.8760450161857594
26,crossing_up,standard,legacy_corridor,blocking,False,static_collision_2,static_collision_2,449.7002481414688,103,20.6,59.099999999999994,78.97033535575682,23.7496550549478,4.6863112262096,-0.3136887737903997,5.7465607833620105,1.7465607833620105,76,15.200000000000001,
27,crossing_down,standard,legacy_corridor,blocking,True,success,none,1032.4315953265996,161,32.2,93.90000000000003,83.66750378057979,2.6193442479197886,13.825695959792494,8.825695959792494,21.99462890825547,17.99462890825547,92,18.400000000000002,0.8910277292926492
28,crossing_up,standard,legacy_corridor,blocking,True,success,none,971.5702191820988,137,27.400000000000002,79.50000000000001,77.57155335400923,2.591055396516213,6.29833576583267,1.29833576583267,7.5129268605583945,3.5129268605583945,59,11.8,0.9757428094843926
29,crossing_down,standard,legacy_corridor,blocking,True,success,none,976.2719217643305,152,30.400000000000002,88.50000000000003,78.0114969426074,2.507379865954532,6.058997289890488,1.0589972898904882,24.610571660824856,20.610571660824856,98,19.6,0.8814858411594053
30,crossing_down,standard,legacy_corridor,blocking,True,success,none,1047.6903013954825,166,33.2,96.90000000000006,85.21591787667988,2.6168877371316315,15.866492611889518,10.866492611889518,16.426837385115594,12.426837385115594,105,21.0,0.8794212371174389
31,crossing_up,standard,legacy_corridor,blocking,True,success,none,873.744160202198,125,25.0,72.29999999999998,68.11905241429692,2.686940920430391,5.038250115940205,0.038250115940204665,7.26711468733793,3.26711468733793,74,14.8,0.9421722325628898
32,crossing_down,standard,legacy_corridor,blocking,True,success,none,987.8900917341649,142,28.400000000000002,82.49999999999994,79.55060131792467,2.76436307426306,5.164311206392831,0.16431120639283137,14.188862150912517,10.188862150912517,83,16.6,0.9642497129445422
33,crossing_down,standard,legacy_corridor,blocking,False,static_collision_2,static_collision_2,359.7392932243928,97,19.400000000000002,55.50000000000001,78.73539590320107,33.19382349008824,4.913235984664491,-0.08676401533550937,23.18493008814348,19.18493008814348,84,16.8,
34,crossing_up,standard,legacy_corridor,blocking,True,success,none,909.90836157716,133,26.6,77.09999999999994,71.99671691783591,2.515205858684124,10.06557447426345,5.06557447426345,5.127854275527306,1.127854275527306,67,13.4,0.9338095579485859
35,crossing_down,standard,legacy_corridor,blocking,False,static_collision_2,static_collision_2,354.16579542286195,95,19.0,54.30000000000004,76.24566416927868,31.270328880494922,4.649264477289103,-0.35073552271089703,16.137901299739788,12.137901299739788,64,12.8,
36,crossing_up,standard,legacy_corridor,blocking,True,success,none,1026.0330662728145,155,31.0,90.30000000000003,82.87481142472588,2.496504797444387,14.439040142232276,9.439040142232276,13.889177048303686,9.889177048303686,70,14.0,0.9177719980589796
37,crossing_down,standard,legacy_corridor,blocking,True,success,none,996.4629639112513,153,30.6,89.10000000000002,80.39343222974394,2.98213583861877,13.731380708766324,8.731380708766324,17.476375957078826,13.476375957078826,98,19.6,0.9022831900083492
38,crossing_up,standard,legacy_corridor,blocking,False,static_collision_1,static_collision_1,23.639291259861537,30,6.0,15.300000000000013,71.67427765843979,60.05689285517896,4.624330189299826,-0.3756698107001739,17.23719948541538,13.237199485415381,30,6.0,
